ph,brandcode,carbvolume,fillounces,pcvolume,carbpressure,carbtemp,psc,pscfill,pscco2,mnfflow,carbpressure1,fillpressure,hydpressure1,hydpressure2,hydpressure3,hydpressure4,fillerlevel,fillerspeed,temperature,usagecont,carbflow,density,mfr,balling,pressurevacuum,oxygenfiller,bowlsetpoint,pressuresetpoint,airpressurer,alchrel,carbrel,ballinglvl
8.54,D,5.58,23.9866666666667,0.221333333333333,73.2,140.6,0.208,0.600000000000001,0.12,-100,114.6,46.2,0,0,0,76,120.4,4010,66.2,17.16,3012,1.72,732.8,3.49,-4.2,0.028,120,46,146.4,7.7,5.66,3.36
8.58,D,5.50666666666667,23.9866666666667,0.267333333333333,67,136.4,0.114,0.199999999999999,0.0199999999999996,-100,122.6,46,0,0,0,82,119.6,4016,65.4,23,3140,1.7,736.4,3.44,-4.2,0.096,120,46,146.2,7.68,5.54,3.36
8.64,B,5.26666666666667,24.0266666666667,0.249333333333333,75.4,152.2,0.074,0.260000000000002,0.04,-100,117.6,46.6,0,0,0,88,119.4,4010,66,19.18,3110,0.9,730.6,1.448,-4.4,0.046,120,46,146.6,6.52,5.34,1.42
8.7,B,5.27333333333333,23.82,0.300666666666667,70.2,145.8,0.176,0.18,0.0200000000000005,-100,112.8,45.8,0,0,0,94,119.8,4012,66.4,17.32,3036,0.84,733.2,1.298,-4.2,0.308,120,46,146.2,6.52,5.34,1.36
8.74,B,5.29333333333333,23.92,0.242,66.6,140.8,0.034,0.100000000000001,0.0199999999999996,-100,124.2,40,0,0,0,128,120.4,1010,66.8,13.84,32,0.9,295.2,1.56,-4,0.154,120,46,147,6.52,5.32,1.4
8.72,B,5.33333333333333,23.9866666666667,0.25,65.8,139,0.124,0.16,0.04,-100,117.2,46.4,0,0,0,94,120.4,4010,65.4,17.24,2982,0.86,728.4,1.348,-4.2,0.06,120,46,146,6.54,5.34,1.42
8.6,D,5.46666666666667,23.9466666666667,0.338666666666667,70,141.2,0.206,0.18,0.0599999999999996,-100,118.6,46.4,0,0,0,76,119.4,4010,64,23.5,2870,1.62,731.6,3.24,-4.2,0.302,120,46,146.4,7.76,5.52,3.16
8.58,B,5.36666666666667,24.1266666666667,0.216666666666667,67.6,140.4,0.042,0.0199999999999996,0.0600000000000005,-100,117,45.8,0,0,0,94,119.6,4012,67.4,19.12,3070,0.82,736,1.248,-4.2,0.062,120,46,145.2,6.5,5.36,1.38
8.54,B,5.32,24.02,0.298,66.8,141.2,0.17,0.32,0.04,-100,120.2,45.6,0,0,0,90,119.6,4012,65.8,19.06,2826,0.82,749,1.248,-3.8,0.096,120,46,145.8,6.52,5.36,1.36
8.54,B,5.44666666666667,23.9533333333333,0.298,65.4,136.6,0.074,0.299999999999997,0.0600000000000005,-100,118.2,46,0,0,0,90,120,4008,65.8,18.36,3108,0.82,740.6,1.248,-4,0.046,120,46,146.8,6.5,5.38,1.36
8.56,B,5.32,23.9,0.282666666666667,71.6,145.8,0.084,0.32,0.0600000000000005,-100,116.8,46.4,0,0,0,94,120.2,4016,65.4,19.76,2948,0.84,729.6,1.298,-4.2,0.024,120,46,146.8,6.52,5.36,1.36
8.58,B,5.43333333333333,24.16,0.253333333333333,68.8,137.8,0.166,0.18,0.2,-100,118.2,45.2,0,0,0,102,120.6,4012,65.6,20.44,2762,0.84,728.4,1.298,-4.2,0.054,120,46,146.2,6.5,5.36,1.38
8.52,B,5.36666666666667,24.12,0.158666666666667,69.8,142.8,0.096,0.0399999999999991,0.0200000000000005,-100,114,45.8,0,0,0,88,118.4,4010,66,23.24,3016,0.86,737,1.348,-4.2,0.03,120,46,146.6,6.5,5.38,1.42
8.64,B,5.3,23.98,0.218666666666667,71.8,147.4,0.056,0.16,0.04,-100,118.4,46.4,0,0,0,94,121,4012,65.6,18.4,2954,0.82,729,1.248,-4,0.106,120,46,145.8,6.56,5.34,1.4
8.58,B,5.31333333333333,23.94,0.322,70.4,145.2,0.136,0.140000000000001,0.0200000000000005,-100,120.8,45,0,0,0,94,120.8,4010,65.6,22.34,2882,0.82,732,1.248,-3.6,0.168,120,46,145.6,6.52,5.32,1.42
8.36,B,5.24666666666667,24.02,0.298666666666667,65.8,141.6,0.07,0.32,0.2,-100,120.4,46.4,0,0,0,100,120.6,4014,65.4,16.74,3114,0.88,725,1.398,-4.4,0.25,120,46,142,6.54,5.32,1.44
8.12,C,5.32666666666667,23.9933333333333,0.324666666666667,67.6,141.4,0.074,0.140000000000001,0.140000000000001,-100,122.4,46.4,0,0,0,104,119.8,4016,67.4,23.5,2964,0.92,730.8,1.498,-4.2,0.064,120,46,142.2,6.64,5.34,1.5
8.08,C,5.30666666666667,23.9466666666667,0.283333333333333,68.2,142.4,0.048,0.239999999999998,0.08,-100,116.6,46,0,0,0,112,119.8,4016,70.4,19.24,2964,0.9,730.8,1.45,-4.2,0.062,120,46,142.2,6.62,5.34,1.5
8.1,C,5.3,23.98,0.301333333333333,63.8,138,0.026,0.16,0.0600000000000005,-100,117.4,46,0,0,0,94,119.8,4012,67,19.34,3080,0.92,729.8,1.496,-4.4,0.046,120,46,142.2,6.62,5.28,1.48
8.56,C,5.32666666666667,24,0.266666666666667,62.4,134.4,0.1,0.36,0.0199999999999996,-100,116.4,46.2,0,0,0,76,111.2,4014,66.6,19.98,3066,1.04,750,1.796,-4.8,0.022,120,46,142.8,6.54,5.28,1.6
8.6,D,5.46666666666667,23.9933333333333,0.229333333333333,71.4,143,0.072,0.119999999999997,0.0200000000000005,-100,114.8,46,0,0,0,74,119.4,4012,66.2,17.1,3068,1.7,733.8,3.44,-4.8,0.064,120,46,142.6,7.7,5.5,3.3
8.4,B,5.34,23.92,0.288666666666667,66,139,0.078,0.140000000000001,0.04,-100,117,46.4,0,0,0,96,119.4,3992,66,16.68,3090,0.92,732.6,1.496,-4.6,0.048,120,46,142.6,6.54,5.34,1.44
8.24,A,5.42,24.0133333333333,0.253333333333333,62.8,132.6,0.222,0.46,0.0600000000000005,-100,117.8,45.8,0,0,0,102,120,4002,65.4,19.16,2928,1.6,729.6,3.192,-4.8,0.158,120,46,142,7.12,5.42,3.12
8.2,A,5.36666666666667,24.0066666666667,0.246,71.2,144.8,0.014,0.0599999999999987,0.0199999999999996,-100,114.2,46.2,0,0,0,100,119.6,3996,65.4,23.36,3054,1.62,732.6,3.24,-4.6,0.14,120,46,142.4,7.12,5.42,3.12
8.3,B,5.21333333333333,23.88,0.319333333333333,66,143.8,0.038,0.140000000000001,0.22,-100,115.4,46.2,0,0,0,96,119.8,4006,66,16.26,3112,0.92,718.4,1.496,-4.6,0.262,120,46,142,6.52,5.36,1.42
8.32,B,5.32,23.98,0.317333333333333,71.4,146.2,0.094,0.18,0.04,-100,117.2,46,0,0,0,92,119.2,3996,66,17.3,3068,0.92,733.8,1.496,-4.4,0.26,120,46,141.6,6.52,5.4,1.42
8.86,B,5.33333333333333,24.0466666666667,0.199333333333333,66.2,139.4,0.034,0.0800000000000018,0.0199999999999996,-100,117.2,46.4,0,0,0,102,121,3998,65,21.82,2962,0.92,729.2,1.498,-4.4,0.024,120,46,141.8,6.58,5.36,1.48
8.54,B,5.31333333333333,24.06,0.226666666666667,69,143.4,0.082,0.100000000000001,0.0200000000000005,-100,115.2,45.6,0,0,0,94,120.2,3996,65.6,22.4,2962,0.92,728.4,1.498,-4.2,0.022,120,46,142,6.58,5.38,1.48
8.58,B,5.34,23.9733333333333,0.212,67.8,141,0.036,0.34,0.0600000000000005,-100,112,46.2,0,0,0,90,120.2,3994,66,19.42,3016,0.94,732.4,1.548,-4.4,0.022,120,46,142,6.58,5.38,1.46
8.48,D,5.46,23.9533333333333,0.258666666666667,71.4,143.2,0.036,0.0199999999999996,0,-100,114.2,46.2,0,0,0,80,119.6,3998,64.4,16.6,3080,1.64,730.2,3.29,-4.2,0.052,120,46,142.4,7.74,5.6,3.2
8.44,A,5.37333333333333,24.0066666666667,0.316666666666667,67,140,0.052,0.0799999999999983,0.0199999999999996,-100,113.6,45.8,0,0,0,100,120.2,3994,64.4,18.24,3050,1.54,729.8,3.042,-4,0.022,120,46,142.8,7.16,5.46,3.08
8.46,A,5.38666666666667,23.98,0.353333333333333,70.6,144.2,0.086,0.0599999999999987,0.08,-100,116.6,46.2,0,0,0,94,120,3996,64.4,21.5,3064,1.52,723.6,2.992,-4,0.022,120,46,142.8,7.16,5.46,3.06
8.46,A,5.40666666666667,24.0733333333333,0.271333333333333,65,136.4,0.016,0.199999999999999,0.0199999999999996,-100,111,46,0,0,0,96,120.8,4000,64.6,19.7,3078,1.5,730,2.942,-4,0.022,120,46,142.4,7.18,5.46,3.06
8.46,A,5.36,24.0933333333333,0.239333333333333,65.2,138,0.046,0.280000000000001,0.04,-100,124.8,46.2,0,0,0,94,120.4,3996,64.4,17.24,3232,1.54,723.6,3.042,-4,0.022,120,46,143,7.16,5.46,3.06
8.54,A,5.39333333333333,24.1066666666667,0.202666666666667,72.4,145,0.02,0.48,0.12,-100,123.8,45.4,0,0,0,96,118.6,4002,65,18.8,3158,1.54,755.4,3.042,-4.2,0.024,120,46,143.4,7.18,5.5,3
8.54,A,5.39333333333333,24.0133333333333,0.262,70.4,143.8,0.038,0.119999999999997,0.04,-100,120.2,45.6,0,0,0,92,119.8,3996,65,16.22,2784,1.54,733.2,3.042,-4.4,0.022,120,46,143.6,7.18,5.46,3
8.56,B,5.33333333333333,24.02,0.259333333333333,69.6,143.8,0.064,0.0799999999999983,0.0999999999999996,-100,126.4,47.2,0,0,0,102,120.2,3994,66,16.18,2840,0.94,728.4,1.548,-4.4,0.024,120,46,143,6.54,5.42,1.46
8.6,B,5.37333333333333,24.0533333333333,0.246,72,145.4,0.046,0.140000000000001,0.0600000000000005,-100,116.6,49.8,0,0,0,94,118.4,4010,66,20,3190,0.9,737.6,1.448,-4.2,0.022,120,50,142.6,6.5,5.42,1.46
8.6,B,5.34666666666667,23.82,0.212,69,142.8,0.028,0.199999999999999,0.0200000000000005,-100,126.4,50.2,0,0,0,94,115.6,4014,66,19.04,3132,0.9,746.8,1.448,-4.2,0.024,120,50,142.8,6.5,5.42,1.46
8.68,B,5.34666666666667,24.0933333333333,0.28,67.2,140.4,0.088,0.0600000000000023,0.0200000000000005,-100,121,46.4,0,0,0,102,120.4,4010,65.4,20.56,3092,0.9,728.8,1.448,-4.6,0.142,120,46,142.6,6.5,5.36,1.42
8.68,B,5.22,24.2066666666667,0.262,73.2,151,0.13,0.5,0.08,-100,120,46,0,0,0,94,120,4010,65.2,18.4,3148,0.88,733.8,1.398,-4.4,0.114,120,46,141.8,6.5,5.36,1.42
8.7,B,5.34666666666667,23.9866666666667,0.316666666666667,64.2,136.6,0.122,0.119999999999997,0.0200000000000005,-100,119.6,46.2,0,0,0,98,120.2,4010,64.6,20.5,3154,0.82,721.2,1.248,-4,0.234,120,46,142.6,6.52,5.34,1.42
8.72,D,5.54666666666667,24.06,0.32,65.2,132.6,0.048,0.100000000000001,0.0600000000000005,-100,119,51,0,0,0,122,117,1010,65.2,18.44,3340,0.72,112.6,0.998,-4,0.24,120,46,142.6,6.5,5.36,1.42
8.58,C,5.21333333333333,24.0133333333333,0.238666666666667,64.28,137.4,0.202,0.0599999999999987,0.24,-100,119.6,46.2,0,0,0,116,120.2,4014,67.8,18.56,3090,0.82,707,1.248,-4.2,0.024,120,46,142,6.54,5.36,1.28
8.56,C,5.20666666666667,23.94,0.303333333333333,67.8,146,0.056,0.0600000000000023,0.100000000000001,-100,119.6,46.4,0,0,0,102,120.4,4008,67.4,20.32,3134,0.86,739.2,1.348,-4.4,0.022,120,46,142.2,6.54,5.3,1.34
8.54,C,5.28666666666667,23.9266666666667,0.316666666666667,63.2,137.6,0.224,0.600000000000001,0.12,-100,121.2,47.6,0,0,0,96,116.2,3436,66,19.82,3252,0.84,669.6,1.298,-4.2,0.024,120,46,142.4,6.56,5.32,1.36
8.6,C,5.32666666666667,24.0533333333333,0.238,68.4,141.8,0.104,0.259999999999998,0.100000000000001,-100,117.6,46.4,0,0,0,96,115.2,4012,65.2,16.3,3186,0.88,729,1.398,-4.4,0.06,120,46,142.4,6.6,5.32,1.5
8.62,C,5.25333333333333,23.9533333333333,0.262,72.8,149.4,0.074,0.0799999999999983,0.0199999999999996,-100,116.8,47,0,0,0,96,116.6,3944,65.8,22.76,3164,0.84,695.2,1.298,-4.2,0.062,120,46,142.2,6.6,5.34,1.5
8.58,C,5.28,24.0533333333333,0.275333333333333,68,142.8,0.078,0.280000000000001,0.04,-100,117.4,46.6,0,0,0,102,120.8,4010,66.8,21.5,3084,0.94,734.2,1.548,-4,0.022,120,46,141.6,6.62,5.34,1.52
8.72,B,5.24666666666667,23.9733333333333,0.284,73.6,151,0.142,0.219999999999999,0.0199999999999996,-100,117,46.4,0,0,0,90,119.8,4010,65,18.04,3078,0.9,737.2,1.448,-4.2,0.022,120,46,141.8,6.5,5.36,1.52
8.7,B,5.32,24.06,0.252,63,136.2,0.166,0.48,0.0600000000000005,-100,123,46.6,0,0,0,100,119.4,3990,65,19.08,3226,0.92,734.4,1.498,-3.8,0.026,120,46,141.8,6.52,5.34,1.56
8.68,B,5.33333333333333,24.0933333333333,0.227333333333333,64.4,136,0.08,0.34,0.08,-100,117,45.6,0,0,0,92,119,3980,65,18.12,2996,0.92,730.6,1.498,-3.8,0.022,120,46,142.6,6.5,5.34,1.56
8.7,B,5.28,23.9133333333333,0.28,65.2,139.4,0.076,0.360000000000003,0.04,-100,121.2,45.6,0,0,0,98,129.6,3982,65.6,20.5,2680,0.94,727,1.548,-3.8,0.022,130,46,141.6,6.52,5.36,1.58
8.62,B,5.33333333333333,23.98,0.23,68.6,142.4,0.048,0.240000000000002,0.0199999999999996,-100,107.6,45.6,0,0,0,98,119.6,4014,65.4,22.56,3030,0.88,736,1.398,-4.2,0.048,120,46,142.4,6.56,5.36,1.4
8.64,B,5.3,23.92,0.234,71.4,146.4,0.098,0.100000000000001,0.04,-100,117,46.2,0,0,0,98,120,4012,65.4,21.78,3012,0.86,728.8,1.348,-4.4,0.024,120,46,142,6.56,5.34,1.42
8.68,A,5.46666666666667,23.9866666666667,0.202666666666667,73.4,144.4,0.084,0.479999999999997,0.0599999999999996,-100,119.4,44.8,0,0,0,88,119.6,1008,71,21.52,30,1.4,440,2.7,-4,0.056,120,46,141.4,7.16,5.56,3.04
8.72,D,5.49333333333333,23.9133333333333,0.221333333333333,71.4,141.6,0.096,0.219999999999999,0.0399999999999991,-100,117,46.4,0,0,0,74,117.8,4012,65,16.56,3052,1.72,711,3.488,-4.4,0.03,120,46,142.8,7.7,5.6,3.32
8.72,D,5.51333333333333,23.8866666666667,0.246666666666667,71.4,141.2,0.088,0.360000000000003,0.0599999999999996,-100,121.6,44.8,0,0,0,82,119.2,4010,65.4,19.38,2866,1.72,735.4,3.49,-4.4,0.022,120,46,141.8,7.7,5.62,3.32
8.8,B,5.32,23.9733333333333,0.259333333333333,70.8,145.2,0.112,0.199999999999999,0.04,-100,125,45,0,0,0,92,120,4012,65,20.58,3006,0.9,730,1.448,-4.2,0.022,120,46,142.6,6.52,5.4,1.42
8.82,B,5.35,23.8266666666667,0.261333333333333,66.4,139.2,0.12,0.3,0.0200000000000005,-100,131.2,47.6,0,0,0,96,119,4014,65.2,14.88,3242,0.92,741.4,1.498,-4.6,0.022,120,46,142.6,6.52,5.38,1.46
8.84,D,5.50666666666667,23.94,0.303333333333333,72,142.6,0.21,0.100000000000001,0.0199999999999996,-100,124.8,46.8,0,0,0,82,119.4,4010,65.6,19.4,3226,1.72,735,3.49,-4.8,0.034,120,46,143.2,7.7,5.62,3.34
8.86,D,5.51333333333333,23.9333333333333,0.284666666666667,72.8,143.4,0.094,0.100000000000001,0.0199999999999996,-100,126,48,0,0,0,100,118.2,2470,65.8,13.46,3378,1.66,424.8,3.34,-4.6,0.048,120,46,143.2,7.7,5.62,3.34
8.84,D,5.56666666666667,24.0066666666667,0.224666666666667,71,140.2,0.04,0.0999999999999979,0.0200000000000005,-100,125.8,50.2,0,0,0,78,119.2,4010,67,17.24,3314,1.7,740,3.44,-4.2,0.022,120,50,142.8,7.7,5.66,3.34
8.84,B,5.32,23.7266666666667,0.274,65.8,137.6,0.112,0.0800000000000018,0.0999999999999996,-100,127,50.4,0,0,0,102,120,4010,65.4,19.86,3044,0.9,732,1.448,-4.4,0.022,120,50,143.4,6.52,5.42,1.38
8.1,C,5.24666666666667,24.0466666666667,0.331333333333333,65.4,141.8,0.088,0.140000000000001,0.14,-100,125.6,46.8,0,0,0,90,120.2,4022,66.8,22.48,3128,0.92,732.2,1.496,-5,0.022,120,46,142.4,6.62,5.18,1.32
8.12,C,5.32,24.14,0.312,64,137.2,0.162,0.560000000000002,0.0600000000000005,-100.2,132,47,0,0,0,94,120,3982,67.6,21.6,2914,0.96,719.6,1.598,-5,0.022,120,46,142,6.58,5.38,1.42
8.16,C,5.27333333333333,24.12,0.298666666666667,71.6,147.2,0.056,0.259999999999998,0.0599999999999996,-100.2,120.8,46.4,0,0,0,100,119.8,3980,66,16.34,3134,0.92,723.6,1.496,-5.2,0.024,120,46,142.4,6.56,5.34,1.38
8.22,C,5.27333333333333,23.9133333333333,0.261333333333333,61.8,134.8,0.062,0.0800000000000018,0.0599999999999996,-100.2,117.2,45.6,0,0,0,96,120.2,4018,66.8,20.26,3018,1,734,1.696,-5.2,0.05,120,46,142.6,6.58,5.32,1.52
8.58,D,5.44,23.9333333333333,0.266666666666667,68.8,139.8,0.182,0.5,0.0599999999999996,-100.2,124,46.4,0,0,0,76,120,4012,67.4,17.12,3046,1.72,732.4,3.49,-4.8,0.024,120,46,142.2,7.74,5.64,3.28
8.64,D,5.43333333333333,24.02,0.204666666666667,75.6,148.4,0.068,0.18,0.04,-100.2,121,45.6,0,0,0,80,119.2,4012,66,20.92,3008,1.74,735.4,3.538,-5,0.022,120,46,142.6,7.74,5.62,3.24
8.62,D,5.43333333333333,23.9333333333333,0.272,69.6,140.6,0.078,0.3,0.0599999999999996,-100.2,127,45.2,0,0,0,78,117.2,4014,66.2,23.24,2844,1.74,711.2,3.54,-5.2,0.022,120,46,142.6,7.74,5.62,3.24
8.66,D,5.44666666666667,23.9533333333333,0.259333333333333,69,140,0.088,0.16,0.08,-100,122.4,46.6,0,0,0,80,119.6,4014,66.6,16.48,3186,1.74,732.4,3.54,-5.4,0.024,120,46,142.4,7.76,5.54,3.22
8.76,A,5.45333333333333,23.86,0.332666666666667,67.4,138.8,0.024,0.38,0.0600000000000005,-100.2,134.6,45,0,0,0,126,133.8,1008,65.4,19.42,726,1.54,426.4,3.042,-5,0.178,126,46,142.6,7.72,5.6,3.28
8.62,A,5.47333333333333,23.9666666666667,0.403333333333333,65.6,135.8,0.144,0.0600000000000023,0.04,-100.2,132.8,44.4,0,0,0,108,125,4010,65.6,17.04,2706,1.66,736.4,3.34,-4.8,0.112,126,46,142.2,7.04,6.06,3.24
8.6,A,5.49,23.9666666666667,0.322666666666667,66.4,136,0.142,0.199999999999999,0.0199999999999996,-100.2,123.4,48.6,0,0,0,128,125.8,1006,65,16.7,38,1.58,466.4,3.142,-5,0.288,126,46,142.4,7.04,5.54,3.22
8.62,A,5.47333333333333,24.0466666666667,0.312666666666667,66.6,137.2,0.094,0.0999999999999979,0.0200000000000005,-100,120.8,46,0,0,0,96,125.8,4010,64.6,22.04,3050,1.68,734.6,3.39,-5.2,0.188,126,46,141.8,7.04,5.54,3.22
8.58,A,5.44,24.0666666666667,0.267333333333333,66.8,136.8,0.078,0.360000000000003,0.08,-100.2,128.6,46.2,0,0,0,102,126,4010,65.6,20.52,2998,1.62,733.4,3.24,-5.2,0.126,126,46,142.4,7.1,5.54,3.12
8.76,B,5.32,23.92,0.254,69,142.4,0.08,0.32,0.08,-100,117,45.8,0,0,0,96,120.4,4008,65.8,23.8,2902,1,730.8,1.696,-5.2,0.024,120,46,142.6,6.54,5.38,1.46
8.8,B,5.34,23.9666666666667,0.296,68.6,142,0.13,0.16,0.0600000000000005,-100.2,116.8,46.4,0,0,0,100,120.8,4008,66,17.86,2928,0.98,733,1.646,-5.2,0.024,120,46,142.2,6.54,5.38,1.46
8.84,B,5.33333333333333,23.9466666666667,0.346,70,143.4,0.064,0.259999999999998,0.0999999999999996,-100,112.2,46.2,0,0,0,84,114.2,4012,65.6,25.08,3070,0.92,726.4,1.498,-5.2,0.024,120,46,142.2,6.56,5.38,1.4
8.84,D,5.54,24,0.292666666666667,70,139.6,0.054,0.16,0,-100.2,120.2,45.8,0,0,0,74,123.4,4008,64.2,16.92,2938,1.76,745.2,3.588,-5.2,0.024,120,46,143.2,7.7,5.64,3.3
8.8,B,5.38666666666667,24.0666666666667,0.34,67.6,139.8,0.108,0.599999999999998,0.08,-100.2,114.2,45.8,0,0,0,98,120,4016,65.6,18.34,2936,0.98,729.8,1.648,-5.2,0.024,120,46,141.6,6.56,5.44,1.4
8.76,B,5.29333333333333,23.8133333333333,0.264666666666667,69.6,144,0.022,0.16,0.0600000000000005,-100.2,112,46.2,0,0,0,104,122.2,4018,65.6,21.44,2932,0.96,725,1.596,-5.2,0.036,120,46,141.8,6.52,5.38,1.4
8.8,B,5.32666666666667,24.0533333333333,0.244666666666667,69.8,144.2,0.106,0.380000000000003,0.0600000000000005,-100.2,117.4,46.2,0,0,0,100,119.8,4010,65.6,21.02,2940,0.96,733.6,1.596,-5.2,0.052,120,46,142.8,6.52,5.38,1.4
8.78,B,5.33333333333333,23.98,0.268666666666667,71.6,147.6,0.016,0.0599999999999987,0.0999999999999996,-100.2,126,48,0,0,0,128,119.2,1008,66.6,16.04,144,0.88,194.2,1.398,-5.2,0.034,120,46,142.4,6.52,5.38,1.4
8.8,B,5.37333333333333,24.02,0.277333333333333,67.4,138.4,0.252,0.599999999999998,0.100000000000001,-100,114.6,45.8,0,0,0,98,120,4008,65.8,23.06,2996,0.94,727,1.548,-5.2,0.024,120,46,141.8,6.52,5.26,1.44
8.72,B,5.32666666666667,24.0266666666667,0.257333333333333,68.2,142.2,0.108,0.0799999999999983,0.0199999999999996,-100.2,124.4,45.8,0,0,0,80,119.8,4008,67,20.46,3006,1,730.4,1.696,-5,0.024,120,46,142.8,6.56,5.38,1.52
8.72,B,5.31333333333333,23.9066666666667,0.353333333333333,63,135.8,0.092,0.199999999999999,0.04,-100,126,45.8,0,0,0,76,120.2,4008,67,21.14,2986,1.02,736.2,1.746,-5.2,0.024,120,46,142.4,6.56,5.38,1.5
8.86,A,5.34666666666667,23.86,0.283333333333333,68.4,141.8,0.028,0.140000000000001,0.0200000000000005,-100.2,124.4,45.8,0,0,0,108,119.4,4008,65.8,18.14,3032,1.56,736,3.092,-4.8,0.024,120,46,142.2,7.14,5.5,3.06
8.7,A,5.34,23.8133333333333,0.3,61.6,133.2,0.088,0.16,0,-100.2,127.8,49.8,0,0,0,106,120.2,1014,68.8,14.58,38,1.44,440,2.796,-5,0.14,120,46,143.4,7.16,5.86,3.04
8.56,A,5.37333333333333,23.9,0.437333333333333,61.4,132.2,0.216,0.0600000000000023,0.0199999999999996,-100.2,116.4,45.8,0,0,0,118,119.6,3954,65.6,22.74,3026,1.54,722.8,3.042,-5,0.106,120,46,143.6,7.16,5.52,3.06
8.5,B,5.35333333333333,24.0733333333333,0.244666666666667,66.2,138.4,0.104,0.219999999999999,0.0599999999999996,-100.2,117.2,46.2,0,0,0,96,121,3982,66.8,17.34,2902,0.98,726.2,1.646,-5.4,0.068,120,46,142.6,6.52,5.38,1.46
8.46,B,5.31333333333333,24.0733333333333,0.268666666666667,66.6,140,0.054,0.18,0.04,-100.2,118.8,46.2,0,0,0,98,120,4010,66.4,18.7,3010,0.96,741.6,1.596,-5.4,0.086,120,46,142,6.54,5.36,1.48
8.48,B,5.33333333333333,24.0533333333333,0.282666666666667,71.2,144.6,0.128,0.52,0.08,-100.2,115.6,46,0,0,0,94,119.4,4012,66.2,18.62,3040,0.96,742.4,1.596,-5.2,0.078,120,46,142,6.54,5.42,1.48
8.44,C,5.32,24.0533333333333,0.242666666666667,66.4,140,0.084,0.0599999999999987,0.04,-100.2,114.6,50.2,0,0,0,96,120,3982,66.6,20.22,3180,0.96,731.6,1.596,-5,0.05,120,50,142.6,6.6,5.38,1.5
